,img,date_of_receipt,receipt_number,brand,brand_model,status,status_label,ai_approver_status,Manual,Remarks
0,Receipt/2024/rwk1bc7jlc_fmUgqEM.jpg,2024-08-28,21604377,Ray-Ban,OO9417,2,Rejected,Approved,Approved,Might be rejected because of duplicate
1,Receipt/2024/rwk1bc7jlc.jpg,2024-08-28,21604377,Oakley,OO9417,2,Rejected,Approved,Approved,Might be rejected because of duplicate
2,Receipt/2024/jpeg_20240904_103910.jpg,2024-07-26,S100801107602,Michael Kors,4106U,2,Rejected,Approved,Approved,
3,Receipt/2024/jpeg_20240904_103227.jpg,2024-08-13,106549,Emporio Armani,2135D,2,Rejected,Approved,Approved,
4,Receipt/2024/8cqfqyjwzh.jpg,2024-08-31,112715,Ray-Ban,RB7178D,2,Rejected,Approved,Approved,
5,Receipt/2024/jpeg_20240903_205837.jpg,2024-08-12,S114301105942,Ray-Ban,RAYSP5419D1200054,2,Rejected,Approved,Approved,
6,Receipt/2024/crqqirrnaj.jpg,2024-05-13,113701,Emporio Armani,2135,2,Rejected,Approved,Approved,
7,Receipt/2024/jpeg_20240903_180647.jpg,2024-08-02,S114301105849,Ray-Ban,RAYSP6281D1250355,2,Rejected,Approved,Approved,
8,Receipt/2024/rxckup8yxd_F0Q1EYy.jpg,2024-08-31,16907188,Ray-Ban,SRB-3539-002/8G-54,2,Rejected,Approved,Approved,
9,Receipt/2024/8b3n09q31x_tdtor5q.jpg,2024-09-03,S118401104430,Oakley,SPOO9244,2,Rejected,Approved,Approved,
10,Receipt/2024/rxckup8yxd.jpg,2024-08-31,16907188,Ray-Ban,SRB-3539-002/8G-54,2,Rejected,Approved,Approved,
11,Receipt/2024/pagjakqshl.jpg,2024-09-01,SP3073,Michael Kors,SP3073,2,Rejected,Approved,Approved,
12,Receipt/2024/8ssps7oiv2.jpg,2021-02-27,PBC24-000875,Prada,12ZD,2,Rejected,Approved,Approved,
13,Receipt/2024/j0slcv5kef.jpg,2024-08-11,7106199,Prada,SPRA07F,2,Rejected,Approved,Approved,
14,Receipt/2024/ukbittwyw2.jpg,2023-11-20,PBC23-003129,Ray-Ban,0840SF,2,Rejected,Approved,Approved,
15,Receipt/2024/beyxczmunh.jpg,2023-09-20,PBC23-002469,Ray-Ban,5397F,2,Rejected,Approved,Approved,
16,Receipt/2024/jpeg_20240903_143205.jpg,2024-08-20,Cs000190,Ray-Ban,Rb4187f,2,Rejected,Approved,Approved,
17,Receipt/2024/jpeg_20240903_143057.jpg,2024-08-22,Cs000192,Ray-Ban,Rb4165f,2,Rejected,Approved,Approved,
18,Receipt/2024/jpeg_20240903_135009.jpg,2024-08-23,103511,Oakley,8182,2,Rejected,Approved,Approved,
19,Receipt/2024/jpeg_20240902_194752_uZX5x8q.jpg,2024-07-14,5704363,Oakley,BE1352D131856,2,Rejected,Approved,Approved,Might be rejected because of duplicate
20,Receipt/2024/jpeg_20240902_194752.jpg,2024-07-14,5704363,Burberry,BE1352D131856,2,Rejected,Approved,Approved,Might be rejected because of duplicate
21,Receipt/2024/jpeg_20240902_184727.jpg,2024-08-07,17504855,Burberry,BE2343F,2,Rejected,Approved,Approved,
22,Receipt/2024/jpeg_20240902_183334.jpg,2024-08-30,104459,Oakley,9249,2,Rejected,Approved,Approved,
23,Receipt/2024/jpeg_20240902_175456.jpg,2024-06-28,S11770110215,Oakley,OX8169F,2,Rejected,Approved,Approved,
24,Receipt/2024/jpeg_20240902_170039.jpg,2024-07-30,5704526,Burberry,BE4411D41008757,2,Rejected,Approved,Approved,
25,Receipt/2024/jpeg_20240902_162213.jpg,2024-08-13,5704650,Ray-Ban,4187F6228G54,2,Rejected,Approved,Approved,
26,Receipt/2024/dfu0m4euuo_YJA7XI1.jpg,2024-08-18,F504601103279,Coach,6235F,2,Rejected,Approved,Approved,
27,Receipt/2024/jpeg_20240902_122638.jpg,2024-05-22,S117701101995,Oakley,OX3217,2,Rejected,Approved,Approved,
28,Receipt/2024/alejvtpcmr.jpg,2024-06-07,S120301104361,Coach,COASP5168,1,Approved,Rejected,Approved,"Coul not find receipt number S1203011.04361

"
29,Receipt/2024/jpeg_20240904_135128.jpg,2024-08-23,106707,Michael Kors,1129J,1,Approved,Rejected,Rejected,Truncated image
30,Receipt/2024/b2divlawkp.jpg,2024-08-03,21604243,Oakley,3217,1,Approved,Rejected,Rejected,21604243 is wrongly entered
31,Receipt/2024/2j3zhjcmf4.jpg,2024-08-03,21604267,Armani Exchange,1019,1,Approved,Rejected,Rejected,Date is wrong
32,Receipt/2024/whfqzmfrpx.jpg,2024-09-03,PL56360,Oakley,924563,1,Approved,Rejected,Rejected,PL56360 vs PL0056360
33,Receipt/2024/ue1m8xvjef.jpg,2024-09-03,PL56359,Oakley,928001,1,Approved,Rejected,Rejected,PL56359 vs PL0056359
34,Receipt/2024/img_20240904_125248_edit_11087219173113.jpg,2024-09-04,F57001103130,Oakley,OX8137,1,Approved,Rejected,Rejected,F57001103130 vs F507001103130
35,Receipt/2024/kwjbxo9buf.jpg,2024-08-23,BLO24000543,Ray-Ban,ORX7059D,1,Approved,Rejected,Rejected,ORX is no brand code its RX
36,Receipt/2024/jpeg_20240904_112826.jpg,2024-09-03,s104801104359,Ray-Ban,sp4171F,1,Approved,Rejected,Approved,
37,Receipt/2024/jpeg_20240904_111857.jpg,2024-08-23,13789,Oakley,512602,1,Approved,Rejected,Rejected,Date is 2024-07-23
38,Receipt/2024/jpeg_20240904_105712.jpg,2024-08-27,11491,Ray-Ban,4428 664051,1,Approved,Rejected,Rejected,Receipt # 14191
39,Receipt/2024/svv07yncev.jpg,2024-09-03,112773,Michael Kors,MK4060U,1,Approved,Rejected,Rejected,Receipt date is 2024-09-02
40,Receipt/2024/lzociz0sbn_xRb4Rjo.jpg,2024-08-25,76010319,Armani Exchange,5315,1,Approved,Rejected,Rejected,2024-07-25
41,Receipt/2024/lzociz0sbn.jpg,2024-08-25,76010319,Ray-Ban,5315,1,Approved,Rejected,Rejected,2024-07-25
42,Receipt/2024/8sgqc2etlb_wsyIDOi.jpg,2024-08-17,76010235,Ray-Ban,3025-004,1,Approved,Rejected,Rejected,2024-07-17
43,Receipt/2024/8sgqc2etlb.jpg,2024-08-17,76010235,Ray-Ban,3025-004,1,Approved,Rejected,Rejected,2024-07-17
44,Receipt/2024/jpeg_20240903_210439.jpg,2024-08-16,S114301105984,Prada,PRASPVRA13F118T10154,1,Approved,Rejected,Approved,$114301105984 instead of S114301105984
45,Receipt/2024/ztmg4tds9z_SkydQbj.jpg,2024-06-29,113908,Oakley,3094,1,Approved,Rejected,Rejected,2024-05-29
46,Receipt/2024/ztmg4tds9z_0E0jcE7.jpg,2024-06-29,113908,Oakley,3094,1,Approved,Rejected,Rejected,2024-05-29
47,Receipt/2024/ztmg4tds9z.jpg,2024-06-29,113908,Armani Exchange,3094,1,Approved,Rejected,Rejected,2024-05-29
48,Receipt/2024/hh5rdwqkjd.jpg,2024-05-28,113888,Armani Exchange,4041,1,Approved,Rejected,Rejected,OAX is not in SOP
49,Receipt/2024/jpeg_20240903_200354.jpg,2024-08-31,S114301106136,Oakley,OAKSPOX80510354,1,Approved,Rejected,Approved,3114301108136 vs S114301106136
50,Receipt/2024/jpeg_20240903_194619.jpg,2024-08-11,109381,Armani Exchange,10191608954,1,Approved,Rejected,Approved,Brand was not picked up
51,Receipt/2024/jpeg_20240903_192257.jpg,2024-08-03,109292,Swarovski,1009D1401358,1,Approved,Rejected,Rejected,2024-08-06
52,Receipt/2024/jpeg_20240903_173440.jpg,2024-08-08,50925,Oakley,3109F,1,Approved,Rejected,Rejected,BRand is AX not Oakley
53,Receipt/2024/jpeg_20240903_173044.jpg,2024-08-05,50882,Armani Exchange,1063,1,Approved,Rejected,Approved,ARILANI ENCHANGE
54,Receipt/2024/img_20240903_172606.jpg,2024-09-03,108906,Oakley,oo9406,1,Approved,Rejected,Approved,
55,Receipt/2024/jpeg_20240903_172624.jpg,2024-08-22,51114,Burberry,1328,1,Approved,Rejected,Approved,
56,Receipt/2024/mmexport1725355104227.png,2024-08-29,CS007573,Ray-Ban,ORB4175,1,Approved,Rejected,Approved,S007573 was picked
57,Receipt/2024/dxfq72hjgp_iHjId35.jpg,2024-08-27,S118401104365,Armani Exchange,SP3104,1,Approved,Rejected,Approved,
58,Receipt/2024/dxfq72hjgp.jpg,2024-08-27,S118401104365,Armani Exchange,SP3104,1,Approved,Rejected,Approved,
59,Receipt/2024/jpeg_20240903_152904.jpg,2024-08-25,105247,Ray-Ban,7149,1,Approved,Rejected,Approved,
60,Receipt/2024/iaoghoqxcc.jpg,2024-08-31,22399,Ray-Ban,8301,1,Approved,Rejected,Approved,Handwritten date was too faded
61,Receipt/2024/02usvw9xse.jpg,2024-08-26,22391,Ray-Ban,4264,1,Approved,Rejected,Approved,Handwritten date was too faded
62,Receipt/2024/mibolrxkig.jpg,2024-08-21,22382,Ray-Ban,2197,1,Approved,Rejected,Approved,Handwritten date was too faded
63,Receipt/2024/jpeg_20240903_144132.jpg,2024-08-12,S114301105045,Ray-Ban,RAYSP64481250954,1,Approved,Rejected,Rejected,S114301105945
64,Receipt/2024/iaendz52pr.jpg,2024-08-12,22366,Coach,8332,1,Approved,Rejected,Approved,
65,Receipt/2024/soe5frhduh_Yoa8ggi.jpg,2024-08-09,22360,Ray-Ban,3025,1,Approved,Rejected,Approved,Handwritten date was too faded
66,Receipt/2024/soe5frhduh.jpg,2024-08-09,22360,Ray-Ban,3025,1,Approved,Rejected,Approved,Handwritten date was too faded
67,Receipt/2024/jpeg_20240903_142801.jpg,2024-08-21,105244,Oakley,9242,1,Approved,Rejected,Rejected,105224
68,Receipt/2024/e378rxijs9.jpg,2024-08-27,OR MSJ1482,Oliver Peoples,OV5454U 1003,1,Approved,Rejected,Approved,But in receipt its OR- MSJ 1482
69,Receipt/2024/jpeg_20240903_133111.jpg,2024-08-24,S11430115999,Armani Exchange,ARMSP10181606354,1,Approved,Rejected,Rejected,S114301105999
70,Receipt/2024/jpeg_20240903_131209.jpg,2024-08-10,S114201105916,Ray-Ban,RAYSP4171F1710T554,1,Approved,Rejected,Rejected,S114301105916
71,Receipt/2024/jpeg_20240903_130809.jpg,2024-08-14,S114301105962,Ray-Ban,RAYSP302510047858,1,Approved,Rejected,Approved,
72,Receipt/2024/9zs4j9vhss.jpg,2024-09-02,40085,Coach,HC6238U 5111,1,Approved,Rejected,Approved,Handwritten date was not clear
